i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,41,1,8.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
5.0,21,3,8.0,5,5,24,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,26,4,9.0,4,5,34,1,4.4048,2.5,4.5139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,49,3,7.0,4,2,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
150.0,19,4,8.0,2,6,25,0,2.0238,3.75,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,63,3,5.0,5,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,47,2,4.0,5,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
10.0,59,3,7.0,3,3,5,1,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
50.0,25,5,7.0,6,5,39,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,45,3,5.0,7,2,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
4.0,64,2,2.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
12.0,26,3,9.0,5,2,15,0,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,63,1,2.0,6,1,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
3.0,52,2,7.0,3,4,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,61,3,0.0,7,7,21,1,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
2.0,23,5,5.0,4,3,31,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
8.0,64,2,8.0,5,5,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,38,8,3.0,4,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,33,3,6.0,4,4,13,1,3.6905,3.75,2.9861,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,49,4,7.0,2,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4.0,60,2,6.0,4,6,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,52,1,6.0,6,5,30,1,2.9762,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,70,2,6.0,5,5,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,42,1,7.0,4,5,30,1,4.6429,3.75,4.5556,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
10.0,81,2,8.0,4,4,11,0,2.619,3.75,2.7778,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.0,63,2,7.0,6,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
30.0,43,4,7.0,3,3,10,0,2.619,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,53,1,5.0,5,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
2.0,83,2,8.0,4,4,35,1,4.2262,3.75,4.7222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
20.0,58,2,8.0,5,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
50.0,72,1,10.0,7,4,16,1,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10.0,51,1,5.0,5,4,35,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25.0,51,3,2.0,7,5,32,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.0,58,1,7.0,1,3,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
50.0,56,2,9.0,2,5,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6.0,75,2,7.0,7,6,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2.0,21,2,5.0,1,5,21,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
7.0,76,1,9.0,3,2,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.0,54,3,10.0,3,2,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
50.0,39,2,8.0,6,4,19,0,2.619,3.75,3.1111,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,76,2,9.0,7,2,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,33,3,6.0,7,1,38,1,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
50.0,36,5,8.0,7,6,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
20.0,60,5,7.0,2,5,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
20.0,73,2,8.0,2,1,27,0,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,49,3,4.0,7,7,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
50.0,51,2,7.0,7,5,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,23,4,7.0,4,1,25,1,2.0238,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6.0,78,2,5.0,7,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
22.0,74,2,9.0,6,3,32,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
4.0,72,2,9.0,1,1,26,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
12.0,48,4,5.0,2,1,4,0,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
25.0,62,1,8.0,4,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
8.0,52,3,6.0,4,1,23,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.0,34,2,10.0,6,7,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
6.0,26,4,4.0,6,5,39,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,21,3,8.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
7.0,62,1,8.0,5,4,34,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,31,3,8.0,7,4,38,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,45,2,6.0,5,5,39,0,1.369,3.75,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,33,2,5.0,6,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,63,1,6.0,7,2,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.0,60,3,10.0,1,1,22,0,2.0833,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
2.0,25,6,7.0,4,1,28,1,3.8095,3.75,4.0694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5.0,62,1,7.0,7,3,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
12.0,25,3,7.0,3,1,36,0,2.2619,3.75,4.3056,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20.0,63,1,8.0,4,2,4,1,3.0357,3.75,3.2639,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.0,42,4,6.0,5,6,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
3.0,58,2,6.0,3,1,20,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.0,57,2,5.0,1,1,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
100.0,21,3,5.0,2,1,37,0,2.2619,3.75,4.3056,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.0,48,2,9.0,3,3,39,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
6.0,58,3,8.0,6,5,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.0,36,3,4.0,7,3,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
3.0,21,4,6.0,7,3,4,1,2.4405,5.0,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,22,4,5.0,4,7,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.0,53,4,6.0,6,4,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100.0,57,3,8.0,5,2,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.0,72,2,7.0,4,7,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
250.0,23,4,3.0,5,3,18,0,2.7976,3.75,3.1944,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,65,2,8.0,5,4,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3.0,70,2,8.0,7,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,40,3,4.0,3,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
5.0,47,3,7.0,1,1,6,0,2.9762,5.0,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
18.0,36,3,8.0,4,2,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
4.0,58,3,0.0,1,1,25,1,2.3214,3.75,3.375,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
2.0,66,2,8.0,7,2,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
30.0,60,1,7.0,5,1,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,68,2,7.0,7,3,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
100.0,26,2,5.0,4,1,5,0,2.7976,5.0,2.9861,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2.0,48,3,8.0,6,6,2,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.0,42,5,8.0,5,2,32,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,70,3,4.0,7,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
150.0,62,2,7.0,4,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,26,1,5.0,5,4,31,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
29.0,26,3,5.0,2,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
10.0,69,1,7.0,6,3,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,19,3,7.0,7,3,30,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
50.0,72,1,6.0,5,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,30,5,8.0,7,4,34,1,4.1667,3.75,4.7222,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,45,1,3.0,7,7,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
24.0,75,2,7.0,6,2,28,1,2.2619,3.75,3.5833,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
300.0,40,2,8.0,1,1,6,0,2.9762,5.0,2.7778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2.0,40,2,7.0,5,5,21,1,2.7976,3.75,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15.0,74,2,9.0,7,3,37,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8.0,68,2,8.0,5,4,14,1,2.2619,3.75,3.1944,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
18.0,72,2,5.0,7,6,15,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3.0,24,4,7.0,4,4,22,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,46,3,8.0,6,1,17,1,2.619,3.75,3.4722,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,18,4,4.0,6,4,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
3.0,41,1,1.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
5.0,45,2,3.0,7,2,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
2.0,46,2,6.0,7,7,6,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
19.0,30,3,8.0,7,2,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
100.0,45,3,8.0,7,4,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3.0,19,3,9.0,4,3,8,1,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10.0,53,2,2.0,4,2,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
12.0,84,2,8.0,2,2,15,1,2.619,3.75,3.1944,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,46,2,9.0,7,7,26,1,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,71,2,7.0,7,3,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
6.0,43,3,5.0,2,3,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3.0,66,3,10.0,4,4,27,1,3.631,3.75,3.7917,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,27,8,5.0,4,7,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.0,68,2,6.0,6,6,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,62,6,7.0,4,2,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4.0,29,3,6.0,3,3,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
200.0,78,2,9.0,4,1,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.0,38,3,8.0,7,7,4,1,2.4405,5.0,2.7778,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
8.0,41,3,7.0,1,1,10,0,2.7976,3.75,2.7778,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
8.0,64,3,7.0,6,7,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40.0,49,4,6.0,4,5,21,0,2.7976,3.75,4.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,69,2,9.0,2,1,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
20.0,39,3,7.0,2,3,22,0,1.7857,3.75,3.8611,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,20,2,7.0,6,3,5,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.0,33,3,8.0,7,1,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,72,1,7.0,3,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,58,3,9.0,6,3,5,0,2.619,5.0,2.9861,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20.0,22,5,6.0,2,2,19,0,2.7976,3.75,3.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,39,1,5.0,2,2,1,0,2.619,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
6.0,33,3,6.0,4,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,49,2,6.0,6,1,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2.0,63,3,8.0,1,1,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
3.0,72,3,8.0,7,2,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,44,2,8.0,1,1,29,1,3.4524,3.75,4.2778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,31,4,3.0,3,3,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,71,1,6.0,5,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10.0,62,2,4.0,6,4,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
3.0,19,5,4.0,1,3,6,1,4.4048,3.75,3.8889,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
350.0,62,2,7.0,3,3,24,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,34,3,8.0,3,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
30.0,20,5,7.0,4,3,38,0,2.4405,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,41,2,5.0,3,4,35,1,2.619,5.0,4.5139,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15.0,20,4,7.0,3,5,20,1,2.7976,3.75,3.5278,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,73,2,9.0,4,4,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,23,4,8.0,4,4,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
50.0,36,3,7.0,2,3,15,0,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.0,44,3,7.0,7,7,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
4.0,35,2,7.0,5,7,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
4.0,57,3,5.0,7,5,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
100.0,40,1,4.0,4,1,9,0,2.619,3.75,2.9861,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10.0,54,4,7.0,6,4,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,51,2,7.0,5,5,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3.0,19,3,6.0,4,5,32,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20.0,55,2,5.0,2,6,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
2.0,49,1,6.0,7,4,33,1,2.619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
0.0,64,2,9.0,7,7,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,51,4,2.0,3,4,26,1,1.9048,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8.0,72,2,8.0,5,2,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
5.0,70,2,8.0,4,4,36,0,1.5476,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8.0,62,2,9.0,1,1,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1000.0,48,3,1.0,2,7,38,0,1.369,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
40.0,29,2,6.0,4,4,29,0,3.9286,2.5,4.2361,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,34,2,6.0,3,2,13,1,3.6905,3.75,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.0,64,3,5.0,5,1,24,0,2.4405,3.75,3.4444,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
3.0,53,3,8.0,7,1,14,1,3.6905,3.75,2.9861,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
2.0,19,2,4.0,6,2,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,40,5,5.0,7,4,2,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,47,4,7.0,3,3,22,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
100.0,37,4,7.0,5,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,46,3,7.0,7,6,24,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,59,5,7.0,4,4,26,0,2.2619,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
8.0,35,4,8.0,1,2,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40.0,60,5,8.0,4,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
50.0,42,4,9.0,1,4,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
50.0,35,2,7.0,2,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,38,4,8.0,1,1,34,0,4.4048,2.5,4.5139,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6.0,68,2,8.0,6,3,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
10.0,41,3,8.0,4,3,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,43,4,6.0,3,2,6,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.0,32,2,8.0,5,5,5,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,65,2,9.0,1,1,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
