i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
14.0,61,2,8.0,5,3,22,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,47,3,9.0,7,6,27,1,2.9762,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
20.0,62,1,3.0,6,2,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
4.0,49,7,3.0,7,4,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
300.0,52,2,9.0,3,4,22,0,2.7976,3.75,4.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2.0,60,2,3.0,7,6,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.0,48,2,6.0,3,4,5,0,2.7976,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
10.0,42,1,8.0,6,3,10,1,3.2143,2.5,3.8889,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,51,3,7.0,5,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1.0,60,3,8.0,7,3,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,44,1,8.0,5,5,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,45,2,3.0,4,4,6,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0,39,4,5.0,5,3,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6.0,67,2,7.0,7,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,50,2,5.0,2,2,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1
4.0,37,2,8.0,3,2,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,53,3,3.0,2,2,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,48,3,5.0,6,4,39,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,64,2,3.0,7,2,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
20.0,75,2,8.0,7,1,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,48,4,7.0,5,6,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,57,2,6.0,4,3,31,0,2.4405,2.5,4.4444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,38,4,6.0,6,3,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
100.0,42,4,4.0,1,1,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
2.0,22,4,5.0,4,4,4,0,2.7976,3.75,2.7778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.0,41,4,5.0,7,1,1,1,2.619,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,71,2,5.0,6,5,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,71,1,1.0,7,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,72,2,4.0,7,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.0,36,3,10.0,5,1,1,1,3.3333,3.75,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6.0,64,3,3.0,4,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
50.0,19,5,2.0,1,2,21,1,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,57,2,4.0,4,5,34,1,3.2143,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
3.0,36,1,5.0,4,4,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,28,3,7.0,2,1,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
15.0,62,2,7.0,4,2,33,0,2.619,2.5,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,72,1,5.0,4,1,4,0,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
0.0,77,1,8.0,1,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12.0,69,2,9.0,4,5,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
20.0,29,2,8.0,2,5,28,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.0,72,2,7.0,7,4,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
100.0,50,2,5.0,7,4,32,0,2.2619,3.75,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40.0,44,3,5.0,1,1,33,1,2.7976,3.75,4.5139,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,34,4,7.0,4,6,37,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2.0,72,2,8.0,6,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,65,2,3.0,5,1,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
50.0,22,4,5.0,4,5,35,1,3.2143,3.75,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2.0,71,2,0.0,7,2,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,24,6,5.0,7,1,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
7.0,74,1,2.0,5,2,21,0,1.7857,3.75,3.8611,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.0,51,1,7.0,2,1,14,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,39,1,8.0,7,5,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
7.0,41,3,7.0,5,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,69,4,7.0,4,2,28,0,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2.0,56,6,9.0,3,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
17.0,68,1,7.0,3,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
5.0,69,2,8.0,6,4,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,20,4,6.0,2,1,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5.0,45,3,4.0,2,1,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,41,3,0.0,1,1,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
5.0,78,2,8.0,4,7,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
2.0,31,3,8.0,4,3,37,0,1.7262,3.75,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2.0,66,4,3.0,7,5,10,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20.0,62,2,7.0,3,2,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
3.0,35,2,10.0,6,7,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,71,1,8.0,7,6,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,67,2,7.0,7,3,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,56,3,7.0,5,2,15,1,2.2619,3.75,3.1944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20.0,31,3,7.0,5,3,26,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30.0,46,1,3.0,4,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,43,2,6.0,3,6,3,0,3.0357,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.0,49,4,6.0,3,1,6,0,3.0357,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,30,2,6.0,1,6,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,62,2,2.0,4,3,2,0,2.7976,5.0,3.0556,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0.0,66,1,6.0,7,1,5,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,49,2,6.0,5,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
4.0,71,1,4.0,3,3,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,48,2,6.0,4,5,3,0,2.7976,5.0,3.0556,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
7.0,39,3,0.0,7,4,14,1,3.6905,3.75,3.1944,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
6.0,78,2,8.0,7,4,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,47,5,7.0,4,3,5,0,2.7976,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,74,3,5.0,7,1,35,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0.0,39,2,8.0,7,1,6,0,2.9762,5.0,2.7778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,74,4,9.0,3,1,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,39,3,5.0,6,7,34,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5.0,58,2,4.0,7,5,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,51,1,7.0,5,3,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
12.0,56,2,5.0,4,4,20,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.0,20,4,10.0,5,6,35,1,2.619,2.5,4.2361,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
15.0,52,2,5.0,4,3,39,0,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0,78,2,8.0,7,3,31,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
8.0,64,2,8.0,7,3,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
0.0,59,1,4.0,3,1,31,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
0.0,49,4,2.0,7,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.0,77,1,8.0,3,1,1,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,47,2,9.0,6,7,33,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1000.0,52,2,5.0,4,1,1,0,3.3333,3.75,2.7778,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
5.0,21,6,5.0,2,2,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
2.0,35,3,6.0,2,5,34,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,47,2,2.0,7,3,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
2.0,59,1,1.0,7,1,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,63,3,7.0,7,4,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
50.0,32,2,7.0,4,4,20,0,2.619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
0.0,41,3,5.0,2,3,32,1,4.6429,3.75,4.7222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.0,60,1,0.0,7,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
0.0,23,3,4.0,7,3,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
40.0,70,2,8.0,2,1,33,0,2.2619,3.75,4.0278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
15.0,31,4,5.0,7,4,38,0,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.0,49,2,5.0,1,1,30,0,2.619,2.5,4.4444,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
15.0,66,2,5.0,6,4,21,0,2.4405,3.75,3.8611,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10.0,48,3,4.0,4,1,26,0,2.2619,3.75,3.8611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25.0,86,1,8.0,7,4,24,0,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
20.0,59,3,7.0,5,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
6.0,31,2,6.0,1,3,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,64,3,6.0,6,4,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12.0,49,2,7.0,3,4,14,0,3.6905,3.75,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
200.0,47,5,5.0,1,1,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
80.0,68,3,4.0,3,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
50.0,31,1,7.0,4,4,23,0,2.7976,3.75,4.0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
6.0,61,2,8.0,6,4,3,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,78,2,8.0,4,2,20,1,2.7976,3.75,3.8611,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
30.0,23,2,6.0,2,2,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,33,3,7.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
30.0,72,2,5.0,1,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,62,1,7.0,4,5,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2.0,72,1,8.0,7,1,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
200.0,21,4,9.0,3,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,77,1,7.0,3,4,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
2.0,46,2,3.0,6,6,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12.0,60,1,7.0,7,4,24,1,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,46,4,7.0,3,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
25.0,40,4,8.0,3,1,4,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,23,2,7.0,4,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.0,46,2,2.0,7,7,25,0,2.2619,3.75,3.8611,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.0,34,5,4.0,2,2,19,0,2.619,3.75,3.1111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.0,21,2,5.0,1,5,21,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
2.0,72,2,8.0,7,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0.0,25,3,4.0,6,1,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8.0,72,2,6.0,5,1,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
4.0,44,3,2.0,3,7,3,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0.0,46,4,6.0,5,4,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,47,3,4.0,3,7,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
5.0,46,5,5.0,2,4,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0,54,2,9.0,7,5,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,57,4,9.0,5,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,44,4,9.0,6,6,22,1,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1000.0,23,4,7.0,2,2,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
50.0,56,5,8.0,7,6,13,0,3.6905,3.75,2.9861,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
10.0,30,3,8.0,5,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
100.0,50,4,6.0,3,2,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0,56,2,8.0,7,1,17,0,2.619,3.75,3.4722,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
80.0,22,3,5.0,2,4,1,0,3.3333,3.75,2.7778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3.0,31,3,5.0,5,5,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.0,29,5,4.0,3,3,16,1,2.4405,3.75,3.1944,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
10.0,48,4,8.0,5,5,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4.0,67,1,5.0,4,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0,59,7,7.0,5,2,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2.0,31,3,9.0,5,7,18,1,2.7976,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3.0,44,1,6.0,7,3,20,1,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
100.0,59,2,8.0,6,1,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
9.0,61,3,8.0,4,3,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10.0,29,3,8.0,2,1,34,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,71,2,8.0,7,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,60,2,7.0,5,4,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.0,66,1,3.0,7,4,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,74,2,9.0,1,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,32,1,4.0,1,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
50.0,22,3,5.0,5,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,51,4,7.0,5,1,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6.0,38,4,8.0,7,1,5,1,3.0357,3.75,3.2639,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.0,28,4,10.0,7,5,3,0,4.1667,3.75,3.6111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,68,2,8.0,7,4,15,1,2.2619,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.0,40,5,6.0,7,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
50.0,49,1,6.0,2,2,30,0,2.619,3.75,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
100.0,30,2,6.0,5,7,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,42,1,8.0,4,4,26,0,1.9048,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
60.0,36,1,6.0,1,7,29,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.0,29,2,7.0,5,4,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
20.0,33,1,9.0,6,4,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
50.0,53,2,6.0,4,3,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,62,2,8.0,5,1,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,79,2,8.0,1,1,24,0,2.4405,3.75,3.4444,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
4.0,74,3,7.0,4,3,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
100.0,55,5,8.0,2,2,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
2.0,49,1,3.0,6,1,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
5.0,39,3,5.0,7,7,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,33,4,5.0,4,5,4,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.0,42,5,6.0,7,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3.0,61,3,7.0,6,5,24,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,45,4,9.0,4,5,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
