i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
4.0,34,4,5.0,6,2,6,0,2.9762,5.0,2.7778,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25.0,27,4,2.0,4,4,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,55,4,7.0,2,5,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,74,4,7.0,4,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.0,79,3,5.0,6,1,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6.0,19,6,7.0,3,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,45,2,7.0,5,5,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
2.0,45,2,3.0,7,3,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
0.0,69,2,8.0,6,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
20.0,46,3,7.0,1,7,34,0,4.4048,2.5,4.5139,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
1.0,60,1,5.0,3,3,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4.0,71,2,8.0,4,4,29,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,70,2,3.0,7,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,26,4,4.0,5,5,26,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
2.0,31,3,5.0,4,4,3,0,2.0833,5.0,2.7778,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
2.0,33,6,7.0,4,5,26,0,2.0833,3.75,3.375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,52,1,0.0,1,1,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
30.0,43,1,6.0,3,3,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2.0,64,2,7.0,6,2,31,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,68,2,9.0,7,3,34,0,2.619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0,61,2,5.0,6,6,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7.0,62,2,4.0,2,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
15.0,47,5,8.0,2,6,40,0,2.3214,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4.0,61,2,7.0,7,5,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
4.0,54,2,5.0,5,1,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
3.0,48,2,2.0,4,1,26,1,4.1667,3.75,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.0,64,1,7.0,6,5,27,0,3.631,3.75,4.0694,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.0,20,5,6.0,1,2,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
1.0,59,1,4.0,7,5,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,29,4,5.0,5,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
100.0,22,5,6.0,7,7,24,1,2.0238,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
6.0,57,2,8.0,5,4,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.0,44,3,7.0,4,4,17,0,4.4048,3.75,3.8889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,21,4,7.0,2,5,22,0,2.7976,3.75,4.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
40.0,29,2,7.0,5,1,22,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,19,3,3.0,2,1,10,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
10.0,20,2,7.0,5,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
20.0,33,3,8.0,3,6,35,1,3.0952,3.75,4.7222,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,40,4,6.0,5,4,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
4.0,80,2,8.0,6,1,24,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
15.0,36,2,7.0,6,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,76,2,8.0,5,4,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
40.0,29,4,7.0,2,7,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
0.0,42,3,6.0,7,3,1,1,3.3333,3.75,2.7778,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4.0,71,5,7.0,6,3,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0.0,37,4,5.0,4,4,9,1,4.1667,2.5,3.8889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10.0,61,3,8.0,1,7,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
2.0,65,2,4.0,4,2,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3.0,31,2,9.0,5,5,18,1,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,43,3,8.0,6,5,4,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,22,4,2.0,2,4,5,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0,45,4,6.0,6,3,27,0,3.631,3.75,4.0694,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
11.0,36,2,4.0,7,3,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,64,2,8.0,5,3,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,60,2,8.0,2,3,34,0,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
50.0,75,2,7.0,7,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,39,4,6.0,7,6,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
4.0,22,5,6.0,3,4,9,0,2.619,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,69,2,7.0,7,3,27,0,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.0,42,5,5.0,7,7,35,1,2.8571,3.75,4.4444,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,79,2,8.0,7,1,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,31,4,5.0,4,1,23,0,1.7857,3.75,3.8611,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50.0,44,3,7.0,7,1,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,28,2,6.0,1,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,53,4,7.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
5.0,78,2,3.0,7,2,24,0,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
6.0,26,4,4.0,5,3,13,1,3.6905,3.75,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,32,2,7.0,4,5,22,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,32,5,2.0,7,2,1,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3.0,76,1,8.0,2,3,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
2.0,51,1,5.0,2,1,39,0,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
4.0,31,3,9.0,2,1,28,1,4.4048,3.75,4.5556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10.0,36,5,8.0,2,1,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
6.0,64,2,8.0,4,7,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3.0,63,2,6.0,6,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
100.0,51,4,8.0,4,4,30,1,4.4048,2.5,4.3472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0,33,3,5.0,5,2,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10.0,26,2,7.0,3,2,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12.0,38,1,6.0,2,2,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
5.0,42,1,9.0,5,3,18,0,2.7976,3.75,3.5278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
150.0,61,2,4.0,4,2,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1.0,76,1,9.0,6,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,74,1,8.0,3,2,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
5.0,23,6,2.0,7,4,33,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
40.0,23,3,6.0,4,3,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,41,2,4.0,7,4,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,37,2,7.0,2,2,24,0,2.0238,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2.0,55,2,8.0,3,7,30,1,4.6429,3.75,4.5556,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,26,1,6.0,7,1,9,0,4.1667,2.5,3.8889,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4.0,84,2,9.0,5,2,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,62,2,10.0,7,7,32,0,4.6429,3.75,4.7222,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
2.0,45,5,7.0,2,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1.0,31,6,7.0,3,2,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4.0,75,2,7.0,5,3,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,40,2,9.0,1,7,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,66,1,6.0,7,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.0,25,2,8.0,3,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
20.0,29,4,6.0,6,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,24,2,10.0,1,1,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
50.0,60,4,8.0,1,3,19,0,2.619,3.75,3.1111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,38,3,6.0,6,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
100.0,75,2,8.0,4,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
15.0,49,2,8.0,1,2,24,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.0,34,2,1.0,2,2,10,0,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.0,37,5,5.0,5,5,39,0,1.7262,3.75,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30.0,30,2,6.0,3,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4.0,84,1,7.0,7,3,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
7.0,23,1,9.0,6,6,39,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
300.0,35,1,8.0,5,7,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6.0,62,1,4.0,7,5,25,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
10.0,38,5,8.0,2,3,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30.0,49,2,7.0,4,4,25,0,2.3214,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
30.0,38,4,7.0,6,5,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.0,44,2,5.0,5,4,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,54,2,6.0,2,2,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,38,6,6.0,3,5,29,0,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
25.0,63,1,4.0,1,1,30,0,2.619,2.5,4.4444,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
2.0,29,4,6.0,5,4,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.0,34,1,5.0,6,6,34,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,62,2,8.0,4,3,32,1,4.6429,3.75,4.7222,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.0,59,4,9.0,4,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
6.0,64,2,8.0,6,4,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
50.0,26,2,10.0,4,4,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,70,2,10.0,7,1,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
10.0,42,5,7.0,7,7,22,0,2.4405,3.75,3.4444,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,46,4,3.0,7,6,34,1,4.4048,2.5,4.7222,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.0,74,2,8.0,7,7,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
9.0,38,2,7.0,7,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2.0,45,4,4.0,4,4,4,0,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,55,2,3.0,3,4,32,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.0,39,3,8.0,3,4,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
4.0,60,2,10.0,1,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
6.0,48,6,7.0,5,6,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,45,3,6.0,7,6,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,63,2,4.0,4,3,20,1,2.7976,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
1.0,23,1,5.0,7,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0,62,6,6.0,4,2,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
12.0,64,5,9.0,6,4,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,28,3,5.0,7,4,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,46,5,7.0,4,6,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,21,4,7.0,1,1,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8.0,71,2,7.0,7,6,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
4.0,41,4,6.0,4,4,27,1,2.7976,3.75,4.2778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20.0,76,3,10.0,7,4,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
50.0,48,2,6.0,4,3,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,18,4,3.0,4,7,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.0,36,4,6.0,5,4,29,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,79,2,6.0,2,2,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,59,3,8.0,1,1,24,0,2.0833,3.75,3.375,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0.0,62,2,6.0,5,5,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5.0,61,3,8.0,1,1,14,0,3.6905,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,60,2,7.0,3,2,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,75,2,5.0,7,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.0,49,1,5.0,4,4,4,0,2.4405,5.0,2.7778,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3.0,41,1,5.0,2,6,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,51,2,6.0,6,3,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3.0,39,3,1.0,6,6,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
3.0,69,1,9.0,7,1,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
4.0,72,2,3.0,3,1,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,62,2,4.0,7,4,33,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
6.0,30,3,7.0,5,4,27,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,59,2,4.0,7,6,38,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,26,4,3.0,3,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2.0,20,3,5.0,2,3,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.0,31,4,9.0,5,3,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,57,2,5.0,4,3,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
25.0,34,1,8.0,7,4,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,44,5,7.0,3,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1.0,53,2,1.0,5,4,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
4.0,24,2,6.0,5,5,35,1,3.0952,3.75,4.7222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.0,69,1,4.0,6,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,34,7,6.0,4,3,21,1,2.2619,3.75,3.375,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2.0,64,2,6.0,1,2,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
20.0,29,2,8.0,1,6,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30.0,40,1,5.0,2,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,46,6,7.0,3,5,35,1,2.4405,5.0,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100.0,61,1,7.0,2,1,22,0,2.4405,3.75,3.4444,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3.0,57,2,7.0,4,1,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,78,1,4.0,7,5,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
660.0,56,4,7.0,5,7,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4.0,65,2,5.0,1,1,1,0,2.7976,5.0,3.0556,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6.0,27,1,7.0,4,5,39,0,2.0833,3.75,4.0278,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0,68,2,4.0,3,3,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
12.0,67,1,6.0,5,4,6,0,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,47,2,2.0,6,4,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8.0,75,3,9.0,6,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
10.0,28,3,7.0,3,2,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,41,4,8.0,3,3,16,1,2.619,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7.0,59,2,7.0,7,7,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.0,38,5,6.0,5,5,4,0,2.7976,5.0,2.9861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0,57,4,3.0,4,7,29,1,4.0476,3.75,4.0694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
