i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,34,3,7.0,6,5,13,0,2.7976,2.5,2.9167,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.0,63,2,8.0,5,3,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
5.0,54,2,4.0,4,4,41,0,2.0833,2.5,4.3056,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
10.0,60,2,10.0,7,7,39,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1000.0,39,3,8.0,1,4,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8.0,45,2,7.0,4,1,37,1,2.2619,1.25,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.0,31,2,9.0,2,3,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3.0,72,1,7.0,7,5,37,0,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
20.0,42,2,7.0,6,6,28,1,2.7976,1.25,4.0278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,47,4,8.0,3,6,44,1,1.1905,2.5,3.8194,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
20.0,37,3,7.0,4,4,9,0,2.2619,3.75,2.7778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,66,2,10.0,3,3,39,0,1.7262,2.5,3.3333,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
4.0,32,4,7.0,3,3,38,1,2.619,1.25,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
5.0,40,2,7.0,6,2,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
4.0,75,2,9.0,5,3,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
4.0,23,5,6.0,5,5,8,0,2.4405,2.5,3.1944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,63,1,6.0,7,5,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,35,2,7.0,6,6,38,0,2.619,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,58,4,7.0,1,1,10,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
0.0,28,5,10.0,7,1,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,69,1,6.0,3,3,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,38,2,10.0,3,5,36,1,2.2619,1.25,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,72,1,2.0,7,1,20,1,2.4405,2.5,3.5833,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,37,3,6.0,1,2,40,0,2.2619,2.5,3.6111,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,55,3,6.0,7,2,13,1,2.0833,2.5,2.9167,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,60,3,4.0,7,3,15,1,2.7976,1.25,3.6111,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,32,3,8.0,7,7,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,30,5,6.0,5,6,20,1,2.4405,1.25,3.5833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.0,63,3,6.0,5,6,43,1,1.1905,2.5,3.8194,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
20.0,51,1,5.0,3,1,36,0,1.1905,2.5,3.75,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4.0,31,2,7.0,2,1,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,27,3,5.0,5,6,43,1,0.7738,3.75,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,30,3,6.0,4,5,10,0,2.4405,2.5,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100.0,49,4,0.0,7,7,13,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,41,3,8.0,6,6,20,1,2.4405,1.25,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,48,5,6.0,3,2,9,1,2.7976,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
30.0,39,3,8.0,5,3,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
100.0,19,4,6.0,6,5,40,1,2.2619,2.5,3.8889,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,34,3,5.0,1,4,9,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
60.0,58,1,8.0,5,5,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,63,4,8.0,6,5,29,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,75,4,7.0,5,5,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,84,2,7.0,4,1,15,1,2.7976,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
12.0,66,4,7.0,7,4,36,1,2.2619,2.5,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
75.0,38,5,8.0,2,3,14,0,2.619,2.5,2.9861,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.0,34,3,6.0,4,4,15,1,2.7976,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.0,22,3,6.0,4,1,2,0,2.619,2.5,2.7778,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9.0,56,2,4.0,5,2,32,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
5.0,35,4,5.0,7,2,8,1,2.4405,2.5,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
30.0,63,8,9.0,4,4,22,0,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
6.0,65,2,4.0,7,4,13,1,2.0833,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,51,3,9.0,4,4,16,0,2.7976,1.25,2.9167,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
40.0,49,4,7.0,3,4,11,0,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
50.0,31,3,8.0,7,3,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,39,3,6.0,3,5,39,1,1.9048,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
20.0,41,2,7.0,2,1,11,1,2.8571,2.5,3.6111,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50.0,57,2,8.0,4,5,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1.0,43,2,7.0,6,3,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
1.0,50,4,7.0,7,2,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,47,1,2.0,7,4,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,38,3,6.0,4,4,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,43,3,8.0,7,1,37,1,2.2619,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20.0,67,2,6.0,1,1,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
4.0,22,6,8.0,3,4,40,1,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0,41,3,9.0,5,6,40,1,2.2619,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,31,2,3.0,4,4,36,1,2.2619,2.5,4.0278,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,64,1,5.0,7,7,11,1,2.8571,2.5,3.6111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5.0,22,3,2.0,3,3,11,0,2.7976,2.5,3.1944,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,39,2,0.0,7,7,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
12.0,54,1,9.0,2,6,38,0,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,37,6,10.0,2,2,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3.0,70,1,3.0,7,1,28,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0,45,1,7.0,4,5,25,1,2.0833,2.5,3.4444,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,31,2,6.0,1,1,19,0,1.9048,2.5,3.3194,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,33,4,5.0,4,4,41,1,1.0119,3.75,3.8194,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2.0,18,3,4.0,7,4,1,0,2.0833,3.75,2.7778,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
70.0,29,4,7.0,2,7,38,0,2.4405,2.5,4.0278,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5.0,41,1,6.0,5,2,17,1,3.4524,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,55,3,9.0,7,7,14,1,2.7976,2.5,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
2.0,22,1,4.0,4,4,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.0,42,3,7.0,3,3,39,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
20.0,68,1,6.0,3,1,39,0,2.2619,1.25,4.3056,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5.0,23,4,6.0,2,1,11,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,56,2,3.0,6,4,34,1,2.7976,1.25,4.2361,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,33,3,5.0,5,5,22,0,1.9048,3.75,3.375,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,34,3,5.0,7,4,2,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,60,2,6.0,4,5,17,1,3.4524,1.25,3.8889,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,27,4,4.0,1,4,9,1,2.7976,2.5,2.9861,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.0,76,2,6.0,7,1,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
1.0,43,4,7.0,6,6,2,1,2.4405,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,38,3,7.0,6,5,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,62,5,5.0,6,5,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,37,2,2.0,7,4,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
3.0,20,5,6.0,2,4,36,1,2.2619,1.25,4.2361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.0,30,3,4.0,7,1,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
20.0,42,2,8.0,5,4,29,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,68,2,7.0,1,6,41,1,1.6667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
25.0,48,6,6.0,2,4,11,0,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
10.0,76,3,6.0,1,1,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1000.0,53,3,7.0,5,7,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,63,2,7.0,5,3,10,1,2.619,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,55,2,7.0,7,3,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1.0,38,3,9.0,6,5,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,50,1,5.0,7,1,37,1,2.2619,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,62,2,6.0,7,4,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.0,19,4,7.0,4,4,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8.0,52,2,0.0,1,1,20,0,2.4405,1.25,3.5833,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
100.0,52,3,8.0,5,7,18,0,2.2619,1.25,4.0139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
8.0,46,3,7.0,2,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.0,57,2,6.0,5,3,9,1,2.4405,2.5,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,50,3,7.0,4,4,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,85,2,7.0,7,3,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14.0,68,2,8.0,1,1,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
10.0,37,3,7.0,4,4,10,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2.0,55,2,7.0,7,1,44,1,1.1905,2.5,3.8194,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
10.0,69,1,8.0,3,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3.0,48,2,3.0,2,2,26,1,1.9048,3.75,3.1667,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
30.0,43,2,2.0,7,2,38,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5.0,47,6,5.0,3,3,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
20.0,48,2,8.0,7,4,8,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
50.0,23,4,5.0,4,5,11,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,41,5,7.0,1,4,37,0,2.0833,2.5,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,33,3,7.0,1,7,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
5.0,64,2,7.0,3,2,15,0,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
6.0,60,2,3.0,4,2,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,30,2,6.0,4,4,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1.0,38,2,7.0,5,5,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,51,2,5.0,5,4,28,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
1.0,48,3,5.0,6,4,16,1,2.7976,1.25,2.9167,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3.0,80,2,8.0,6,4,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
1.0,44,2,2.0,3,3,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
10.0,53,1,7.0,7,4,36,0,1.1905,2.5,3.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
35.0,63,2,8.0,7,7,29,0,2.619,1.25,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,36,4,5.0,5,5,16,1,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,38,4,5.0,5,4,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,28,1,5.0,2,5,36,1,2.2619,2.5,4.0278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,37,2,8.0,5,6,44,0,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,64,2,8.0,4,5,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,60,2,7.0,1,2,37,1,2.0833,2.5,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.0,37,3,7.0,3,1,17,1,3.4524,1.25,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12.0,22,4,7.0,4,4,42,0,0.9524,2.5,3.8889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,71,2,8.0,4,3,11,0,2.7976,2.5,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20.0,62,3,8.0,4,1,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
25.0,49,4,4.0,5,5,38,0,2.4405,2.5,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50.0,47,1,7.0,1,7,40,0,2.0833,1.25,3.6111,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
25.0,58,3,8.0,3,3,13,0,2.0833,3.75,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
2.0,18,4,3.0,3,1,1,1,2.8571,3.75,2.3611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
100.0,19,4,4.0,3,5,17,1,3.4524,1.25,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,46,2,3.0,3,2,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.0,63,3,8.0,7,5,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
50.0,35,4,4.0,1,7,39,0,1.9048,2.5,4.0278,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10.0,77,1,6.0,7,6,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,41,2,6.0,1,3,16,0,2.7976,1.25,2.9167,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,82,2,9.0,5,1,8,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,28,2,8.0,4,7,42,1,0.9524,2.5,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4.0,46,3,8.0,7,1,40,1,2.0833,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,52,2,8.0,7,4,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
7.0,28,4,4.0,1,7,40,1,2.2619,2.5,3.8889,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
10.0,58,2,8.0,4,4,8,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
5.0,62,2,5.0,5,5,13,1,2.4405,2.5,2.9167,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,24,3,8.0,4,3,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100.0,32,2,8.0,4,4,26,0,1.9048,3.75,3.1667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
30.0,39,3,8.0,6,5,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4.0,75,2,5.0,6,5,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,37,4,8.0,7,6,17,1,2.7976,2.5,3.1944,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2.0,30,3,5.0,5,6,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
10.0,75,2,7.0,5,3,14,1,2.619,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
45.0,29,2,7.0,5,3,40,1,2.2619,2.5,4.3056,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3.0,62,2,8.0,6,6,16,1,2.7976,1.25,2.9167,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
5.0,19,4,5.0,4,4,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
300.0,37,2,4.0,2,5,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
25.0,63,4,9.0,7,1,2,0,1.9048,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,22,3,8.0,1,1,8,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16.0,71,3,7.0,3,1,19,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
2.0,64,2,8.0,3,4,10,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
7.0,61,2,3.0,1,1,15,1,2.7976,1.25,2.9167,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
30.0,66,2,6.0,5,3,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
50.0,65,1,7.0,3,3,38,0,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.0,23,4,4.0,1,3,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
100.0,47,2,7.0,5,4,20,1,1.9048,2.5,3.6528,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,61,2,10.0,4,4,39,0,2.2619,1.25,4.3056,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
35.0,21,4,7.0,3,1,17,1,3.4524,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.0,28,4,4.0,6,1,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9.0,35,4,7.0,1,5,36,1,2.2619,1.25,4.2361,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
20.0,75,1,6.0,7,2,42,1,1.0119,3.75,3.6111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
100.0,49,3,5.0,4,5,37,0,2.2619,1.25,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
7.0,60,3,7.0,2,1,40,1,1.9048,2.5,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100.0,46,4,2.0,1,1,26,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,40,1,5.0,7,4,20,1,2.4405,1.25,3.5833,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3.0,32,3,7.0,7,7,1,1,2.0833,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
